Text,True_Theme,Predicted_Theme,Result
"Hebben de drinkwatermaatschappijen in de regio Zuid-West-Vlaanderen sinds 2018 ook reeds zelf maatregelen genomen om het PFAS-gehalte in het door hen in voormelde regio geproduceerde drinkwater te doen dalen? Zo ja, welke en wat was het resultaat ervan?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Beschikken het Agentschap Zorg en Gezondheid en/of de Vlaamse Milieumaatschappij over recente onderzoeksresultaten wat betreft het PFAS-gehalte in het drinkwater in de regio Kuurne, Kortrijk en Waregem?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Zo niet, wanneer zullen dergelijke nieuwe onderzoeksresultaten beschikbaar zijn? Zo ja, hoeveel bedraagt het PFAS-gehalte volgens de meest recente onderzoeksresultaten?",Welzijn en Gezondheid,Milieu en Landbouw,Incorrect
"Welke investeringen op het vlak van fietsinfrastructuur werden door de Vlaamse overheden in de provincies Oost-Vlaanderen, Limburg, Vlaams-Brabant en Antwerpen gedaan in 2018, 2019 en 2020?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke investeringen werden in die drie jaar gedaan voor heel Vlaanderen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke investeringen op het vlak van fietsinfrastructuur werden door de Vlaamse overheden in de provincie Vlaams-Brabant gedaan in 2018, 2019 en 2020?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Wat was in de jaren 2018, 2019 en 2020 het totale opgeleverde aantal meters/kilometers aan fietsinfrastructuur in de provincie Vlaams-Brabant?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister daarenboven een onderscheid maken tussen het totale aantal opgeleverde meters/kilometers volledig nieuwe fietsinfrastructuur versus het totale aantal opgeleverde meters/kilometers herstelde/onderhouden/aangepaste fietsinfrastructuur?,Mobiliteit en Infrastructuur,Bestuur en Beleid,Incorrect
Wat is de algemene kostenverdeling van de investeringen in fietsinfrastructuur?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Bij welke stations van de NMBS bevindt er zich geen halte van De Lijn binnen een straal van 350 meter?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Bij welke stations van de NMBS bevindt er zich geen halte van De Lijn binnen een straal van 1000 meter?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de huidige stand van zaken van dit dossier?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, juridisch, procedureel etc.) werden gezet sinds 11 december 2020?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke fasering en timing zal worden gehanteerd bij de realisatie van dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke stappen moeten nog ondernomen worden vooraleer de feitelijke werken kunnen beginnen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zal het gereserveerde budget van 000 euro volstaan voor de renovatie van de brug?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe groot is het verschil met de oorspronkelijk ingeschreven bedragen bij de BO 2020?,Begroting,Welzijn en Gezondheid,Incorrect
Hoeveel dividenden voorziet de Vlaamse overheid te ontvangen voor 2021?,Begroting,Begroting,Correct
"Het BVR als een vrij te interpreteren rechtsbron hanteren, leidt tot willekeur in de verloningspolitiek Kunnen de in het BVR opgenomen loonschalen worden beschouwd als de geldende sectorale minima voor de vereiste opleidingsniveaus?",Onderwijs en Samenleving,Economie en Arbeid,Incorrect
Wat zal de minister doen om ervoor te zorgen dat het BVR aan alle Vlaamse hogeronderwijsinstellingen wordt toegepast?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Heeft de minister kennisgenomen van het luik Dierenwelzijn in het pamflet ‘Genoeg is genoeg’ van ABS en hoe beoordeelt hij de grieven en bevindingen die hieromtrent worden geformuleerd?,Milieu en Landbouw,Milieu en Landbouw,Correct
Klopt het dat de inspecteurs voor dierenwelzijn die vanuit Vlaanderen worden ingezet weinig praktijkervaring hebben?,Milieu en Landbouw,Milieu en Landbouw,Correct
Wat is de leeftijdspiramide van de inspecteurs voor dierenwelzijn die vanuit Vlaanderen worden ingezeta)bij de slachthuizen; in bedrijven van dierenhouders?,Milieu en Landbouw,Milieu en Landbouw,Correct
Welke vormingen krijgen deze mensen om te verzekeren dat ze elementaire kennis hebben rond het gedrag van dieren vooraleer ze keuringsopdrachten mogen vervullen?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Worden er bezwaren ingediend tegen beslissingen van inspecteurs in de slachthuizen? Zo ja, hoe gebeurde dat sinds hun aantreden en in hoeveel gevallen bleken die klachten terecht?",Milieu en Landbouw,Milieu en Landbouw,Correct
Is er geen ruimte voor inspraak voor de dierenhouder wanneer een inspecteur een beoordeling doet in een individueel bedrijf?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe vaak hebben de Vlaamse inspecteurs in bedrijven al besloten tot het euthanaseren van dieren in bedrijven?,Milieu en Landbouw,Milieu en Landbouw,Correct
Waarom wordt er niet meer ingezet op het geven van waarschuwingen in de plaats van meteen over te gaan tot het uitschrijven van boetes?,Milieu en Landbouw,Milieu en Landbouw,Correct
Zal de minister in de toekomst meer inzetten op het preventief werken in de plaats van meteen te sanctioneren?,Milieu en Landbouw,Welzijn en Gezondheid,Incorrect
Hoeveel scholen voor buitengewoon onderwijs zijn er in de provincie Limburg en wat is de huidige capaciteit?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is de voorbije vijf jaar de evolutie geweest inzake het aanbod voor buitengewoon onderwijs in de provincie Limburg?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat was in de recentst gemeten jaargang het aantal aanmeldingen voor het buitengewoon onderwijs in de provincie Limburg?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Zien we hierbij veel dubbele aanmeldingen, namelijk kandidaatstellingen van eenzelfde kind maar op twee verschillende plaatsen?",Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
"Kan de minister tevens een gelijkaardig overzicht geven van het aantal kandidaturen, dus met dubbele aanmeldingen eruit gefilterd?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is de voorbije vijf jaar de evolutie geweest inzake het aantal aanmeldingen voor buitengewoon onderwijs in de provincie Limburg?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Kan de minister tevens ook in een uitfiltering voorzien van de dubbele aanmeldingen, zodat enkel de pure kandidaten behouden blijven?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Ter conclusie: hoe verhoudt de huidige capaciteit zich relatief gezien ten opzichte van de vraag?,Onderwijs en Samenleving,Unknown,Unknown
Op welke manier en op welke termijn wilt de minister specifiek voor de provincie Limburg aan deze bekommernis tegemoetkomen?,Onderwijs en Samenleving,Milieu en Landbouw,Incorrect
Hoeveel scholen voor buitengewoon onderwijs zijn er in de provincie Oost-Vlaanderen en wat is de huidige capaciteit?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is de voorbije vijf jaar de evolutie geweest inzake het aanbod voor buitengewoon onderwijs in de provincie Oost-Vlaanderen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat was in de recentst gemeten jaargang het aantal aanmeldingen voor het buitengewoon onderwijs in de provincie Oost-Vlaanderen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Zien we hierbij veel dubbele aanmeldingen, namelijk kandidaatstellingen van eenzelfde kind maar op twee verschillende plaatsen?",Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
"Kan de minister tevens een gelijkaardig overzicht geven van het aantal kandidaturen, dus met dubbele aanmeldingen eruit gefilterd?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is de voorbije vijf jaar de evolutie geweest inzake het aantal aanmeldingen voor buitengewoon onderwijs in de provincie Oost-Vlaanderen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Kan de minister tevens ook in een uitfiltering voorzien van de dubbele aanmeldingen, zodat enkel de pure kandidaten behouden blijven?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Ter conclusie: hoe verhoudt de huidige capaciteit zich relatief gezien ten opzichte van de vraag?,Onderwijs en Samenleving,Unknown,Unknown
Op welke manier en op welke termijn wil de minister specifiek voor de provincie Oost-Vlaanderen aan deze bekommernis tegemoetkomen?,Onderwijs en Samenleving,Milieu en Landbouw,Incorrect
Hoeveel scholen voor buitengewoon onderwijs zijn er in de provincie West-Vlaanderen en wat is de huidige capaciteit?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is de voorbije vijf jaar de evolutie geweest inzake het aanbod voor buitengewoon onderwijs in de provincie West-Vlaanderen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat was in de recentst gemeten jaargang het aantal aanmeldingen voor het buitengewoon onderwijs in de provincie West-Vlaanderen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Zien we hierbij veel dubbele aanmeldingen, namelijk kandidaatstellingen van eenzelfde kind maar op twee verschillende plaatsen?",Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
"Kan de minister tevens een gelijkaardig overzicht geven van het aantal kandidaturen, dus met dubbele aanmeldingen eruit gefilterd?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is de voorbije vijf jaar de evolutie geweest inzake het aantal aanmeldingen voor buitengewoon onderwijs in de provincie West-Vlaanderen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Kan de minister tevens ook in een uitfiltering voorzien van de dubbele aanmeldingen, zodat enkel de pure kandidaten behouden blijven?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Ter conclusie: hoe verhoudt de huidige capaciteit zich relatief gezien ten opzichte van de vraag?,Onderwijs en Samenleving,Unknown,Unknown
Op welke manier en op welke termijn wil de minister specifiek voor de provincie West-Vlaanderen aan deze bekommernis tegemoetkomen?,Onderwijs en Samenleving,Milieu en Landbouw,Incorrect
Hoeveel scholen voor buitengewoon onderwijs zijn er in de provincie Antwerpen en wat is de huidige capaciteit?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is de voorbije vijf jaar de evolutie geweest inzake het aanbod voor buitengewoon onderwijs in de provincie Antwerpen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat was in de recentst gemeten jaargang het aantal aanmeldingen voor het buitengewoon onderwijs in de provincie Antwerpen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Zien we hierbij veel dubbele aanmeldingen, namelijk kandidaatstellingen van eenzelfde kind maar op twee verschillende plaatsen?",Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
"Kan de minister tevens een gelijkaardig overzicht geven van het aantal kandidaturen, dus met dubbele aanmeldingen eruit gefilterd?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is de voorbije vijf jaar de evolutie geweest inzake het aantal aanmeldingen voor buitengewoon onderwijs in de provincie Antwerpen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Kan de minister tevens ook in een uitfiltering voorzien van de dubbele aanmeldingen, zodat enkel de pure kandidaten behouden blijven?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Ter conclusie: hoe verhoudt de huidige capaciteit zich relatief gezien ten opzichte van de vraag?,Onderwijs en Samenleving,Unknown,Unknown
Op welke manier en op welke termijn wil de minister specifiek voor de provincie Antwerpen aan deze bekommernis tegemoetkomen?,Onderwijs en Samenleving,Milieu en Landbouw,Incorrect
Hoeveel scholen voor buitengewoon onderwijs zijn er in het Nederlandstalig onderwijs in Brussel en wat is huidige capaciteit?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is de voorbije vijf jaar de evolutie geweest inzake het aanbod voor buitengewoon onderwijs in het Nederlandstalig onderwijs in Brussel?,Onderwijs en Samenleving,Brussel en de Vlaamse Rand,Incorrect
Wat was in de recentst gemeten jaargang het aantal aanmeldingen voor het buitengewoon onderwijs in het Nederlandstalig onderwijs in Brussel?,Onderwijs en Samenleving,Brussel en de Vlaamse Rand,Incorrect
"Zien we hierbij veel dubbele aanmeldingen, namelijk kandidaatstellingen van eenzelfde kind maar op twee verschillende plaatsen?",Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
"Kan de minister tevens ook een gelijkaardig overzicht geven van het aantal kandidaturen, dus met dubbele aanmeldingen eruit gefilterd?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is de voorbije vijf jaar de evolutie geweest inzake het aantal aanmeldingen voor buitengewoon onderwijs in het Nederlandstalig onderwijs in Brussel?,Onderwijs en Samenleving,Brussel en de Vlaamse Rand,Incorrect
"Kan de minister tevens in een uitfiltering voorzien van de dubbele aanmeldingen, zodat enkel de pure kandidaten behouden blijven?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Ter conclusie: hoe verhoudt de huidige capaciteit zich relatief gezien ten opzichte van de vraag?,Onderwijs en Samenleving,Unknown,Unknown
Op welke manier en op welke termijn wil de minister specifiek voor het Nederlandstalig onderwijs in Brussel aan deze bekommernis tegemoetkomen?,Onderwijs en Samenleving,Brussel en de Vlaamse Rand,Incorrect
De vraag rijst hoe vaak dit leeringrediënt de voorbije jaren geconsulteerd werd door leraren?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Hoeveel workshops hebben zij hieromtrent gegeven in de voorbije jaren, opgesplitst per graad?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Krijgt Çavaria subsidies vanuit het Departement Onderwijs en Vorming om dit soort afgelopen vijf begrotingsjaren?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Worden de door Çavaria geproduceerde leermiddelen gescreend door een externe instantie?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Controleert de Onderwijsinspectie de lesinhouden en lespraktijk waarbij dit soort van leeringrediënten en leermiddelen van Çavaria met een niet-wetenschappelijke, eng sociaal-constructivistische kijk op geslacht en geaardheid worden ingezet?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Zijn er ter zake al opmerkingen geweest vanwege de Onderwijsinspectie naar bepaalde scholen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Heeft de Onderwijsinspectie ter zake al klachten ontvangen van ouders of derden?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Zal de minister er bij de opmaak van de nieuwe onderwijsdoelen voor het basisonderwijs op toezien dat deze geen dergelijke niet-wetenschappelijke, eng sociaal-constructivistische kijk op geslacht en geaardheid bevatten?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Zal de administratie van de minister werk maken van de integratie van de BBC-gegevens van de VGC binnen de verschillende beleidsanalysetools voorhanden?,Brussel en de Vlaamse Rand,Brussel en de Vlaamse Rand,Correct
Zijn er in dat verband bepaalde technische beperkingen die een volledige integratie in de weg staan of wordt dat op dit moment verder onderzocht?,Brussel en de Vlaamse Rand,Onderwijs en Samenleving,Incorrect
Op welke manier zal ABB rekening houden met de VGC-gegevens in de algemene analyse van de BBC-gegevens van de lokale besturen?,Brussel en de Vlaamse Rand,Brussel en de Vlaamse Rand,Correct
Zijn er entiteiten die nog dienen aan te sluiten als gevolg van de inwerkingtreding van de VCO?,Bestuur en Beleid,Cultuur en Communicatie,Incorrect
Kan de minister een exhaustief overzicht geven van alle entiteiten die behoren tot het centrale kasbeheer voor Vlaamse rechtspersonen?,Bestuur en Beleid,Bestuur en Beleid,Correct
Welke Vlaamse rechtspersonen zijn niet aangesloten bij het centrale kasbeheer en voeren derhalve een eigen thesauriebeheer?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
