Text,True_Theme,Predicted_Theme,Result
"Welke regelgevende initiatieven zal de minister uitwerken om een overgangsregeling te hebben: voor de studenten die nog wensen in te stappen in een deeltijds traject, ten laatste in het academiejaar 2022-2023; voor de studenten die door studieduurvertraging wegens tekorten en/of ziekte en andere vormen van overmacht niet zullen kunnen afstuderen voor het einde Ziet de minister andere mogelijke oplossingen?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Welke actoren acht de minister het meest geschikt om deze acties en/of initiatieven te coördineren (departement Landbouw en Visserij, Vlaams Aquacultuurplatform enz..)?",Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe groot is het deel dat naar het MoMu is gegaan?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
Hoe groot is het specifieke budget dat hiervoor werd uitgetrokken?,Cultuur en Communicatie,Mobiliteit en Infrastructuur,Incorrect
Bestaat er in Vlaanderen en Brussel onderzoek naar gendersensitieve zorg en zijn daar al resultaten van voorhanden?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Welke acties worden nu verder ondernomen om misbruiken op te sporen en tegen te gaan?,Economie en Arbeid,Economie en Arbeid,Correct
"Wat wordt, voor elk van deze structurele partners, begroot voor het werkingsjaar 2024?",Economie en Arbeid,Wetenschap en Innovatie,Incorrect
Wie zijn momenteel de partners voor dit project en waar ligt precies het probleem?,Cultuur en Communicatie,Onderwijs en Samenleving,Incorrect
"Komen er langs de twee gewestwegen borden om de trajectcontroles aan te kondigen? Zo ja, op welke locatie zullen die borden komen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zal de minister voor de juridische omzetting van het stikstofakkoord werken met de administratie en zo ja, welke gespecialiseerde juridische expertise is er binnen de Vlaamse administratie beschikbaar om dit proces te begeleiden?",Milieu en Landbouw,Milieu en Landbouw,Correct
Kan de minister per opdracht meedelen op basis van welke criteria er een beroep werd gedaan op buitenlandse instellingen?,Bestuur en Beleid,Bestuur en Beleid,Correct
Kan de minister voor de afgelopen vijf schooljaren een overzicht bezorgen van het aantal personeelsleden gemeld met vakcode 1746 en met meer dan 5 jaar anciënniteit?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Heeft de minister er zicht op wie verantwoordelijk was voor die campagne( ?,Sport,Mobiliteit en Infrastructuur,Incorrect
De federale overheid en de deelstatelijke overheden kunnen die autonomie slechts voorwaardelijk inperken.” Zal de minister eerder sensibiliseren of toch in bepaalde gevallen de autonomie voorwaardelijk inperken?,Bestuur en Beleid,Onderwijs en Samenleving,Incorrect
Kan de minister de raming van de kosten voor het plaatsen van de liften toelichten?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zo niet, op welke manier wil de minister in de toekomst scholen overhalen om deel te nemen?",Mobiliteit en Infrastructuur,Onderwijs en Samenleving,Incorrect
"Heeft het gesprek met de administratie inmiddels geleid tot conclusies b.t. de vraag die voorligt, en welke conclusies zijn dat desgevallend?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
In hoeverre wordt het gebruik ervan aangemoedigd bij andere JAC’s?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Als er nog steeds geen vooruitgang is geboekt rond de zoektocht naar een locatie voor een elektrocrosscircuit, welke bijkomende initiatieven zal de minister dan nemen om deze zoektocht te versnellen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Graag een overzicht van de dossiers van sanering van leegstaande en/of verwaarloosde bedrijfsruimten voor de private sector in 2021: totaalaantal projecten en indeling naar: provincie; bedrag van het project; omschrijving van het project; resultaat van het project.,Financiën,Financiën,Correct
Acht hij een antwoordtermijn van meer dan 30 dagen als hinderlijk voor het uitoefenen van het mandaat als raadslid?,Bestuur en Beleid,Bestuur en Beleid,Correct
Hoeveel cash (liquide middelen en geldbeleggingen) heeft VPM thans ter beschikking?,Economie en Arbeid,Economie en Arbeid,Correct
"Heeft de administratie onlangs nog een plaatsbezoek gedaan om de staat van de gebouwen, te onderzoeken?",Onroerend erfgoed,Onroerend erfgoed,Correct
Hoe ervaart de minister tot nu toe de aandacht die aan dit plan wordt gegeven?,Welzijn en Gezondheid,Milieu en Landbouw,Incorrect
Welk percentage studenten uit ondervertegenwoordigde groepen nam het voorbije academiejaar deel aan Erasmus+?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Op welke wijze was Vlaanderen partner van het MIMA Molenbeek?,Cultuur en Communicatie,Brussel en de Vlaamse Rand,Incorrect
"Werden er voor 2021 extra promotie-inspanningen gedaan naar aanleiding van de covidcrisis en de daaruit volgende stijging van de reguliere en tijdelijke werkloosheid? Zo ja, welke?",Economie en Arbeid,Economie en Arbeid,Correct
Wat is de stand van zaken vandaag van de dringend aan te pakken asbestproblemen van deze scholen?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoeveel nieuw gebouwde sociale woningen per centrumstad dienden voor herhuisvesting van iemand uit een bestaand patrimonium?,Wonen,Wonen,Correct
Welk concreet belang heeft de Vlaamse overheid in elk van de projecten?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Wat waren de belangrijkste redenen om vergunningsaanvragen af te keuren?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Sinds wanneer en door welk besluit zijn die bepalingen uit 2017 dan inmiddels verstrengd?,Mobiliteit en Infrastructuur,Unknown,Unknown
Voor hoeveel kinderen en jongeren werd voor het schooljaar 2022-2023 een terugvordering gedaan van de schooltoeslag omdat ze te vaak ongewettigd afwezig waren?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Heeft de minister al een indicatie van de schade die de droogte heeft berokkend aan de Vlaamse land- en tuinbouw?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Wat zou, op basis van de cijfers voor 2022, de budgettaire impact zijn van het afzonderlijk toepassen van de tarieven op het roerend en het onroerend gedeelte van de nalatenschap voor de zijlijn (1 en (ceteris paribus)?",Financiën,Financiën,Correct
Welke fasering en timing zal worden gehanteerd bij de finalisering van deze studie?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Er worden milieuvriendelijke alternatieven voor cement ontwikkeld, zoals LC3, een cement op basis van klei. Kan de minister aangeven op welke manier ze de ontwikkeling van klimaatvriendelijk beton ondersteunt?",Economie en Arbeid,Economie en Arbeid,Correct
Wat is de verdere timing en planning van dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel leerlingen konden bijgevolg dit schooljaar (2021-gebruikmaken van het aanbod van Snack & Chill?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Wat is de stand van zaken van de integratie van entiteiten binnen het beleidsdomein WVG?,Welzijn en Gezondheid,Onderwijs en Samenleving,Incorrect
Moeten extra middelen worden vrijgemaakt om de continuïteit van de opvang te waarborgen?,Internationaal Beleid,Welzijn en Gezondheid,Incorrect
"Waarom werden precies deze lokale besturen geselecteerd, en wat was hun inbreng op het vlak van onder andere goede praktijken?",Bestuur en Beleid,Milieu en Landbouw,Incorrect
"Kan de minister toelichten waarom de nieuwe flitspalen langs de Boomsesteenweg momenteel nog inactief zijn, en bevestigt ze dat de flitspalen op de Boomsesteenweg eind november actief zullen zijn?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel aangevraagde schadevergoedingen werden al uitbetaald in de periode 2018-2021?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Welke stappen (administratief, procedureel, juridisch etc.) werden er al ondernomen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Deed de respondent aan thuiswerk in de maand voorafgaand aan de bevraging?,Economie en Arbeid,Welzijn en Gezondheid,Incorrect
Welke afspraken werden ter zake gemaakt tussen Lantis en de stad Antwerpen/AG Vespa?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Worden verdere infrastructurele ingrepen op korte of lange termijn gepland, of wordt verwacht dat het kruispunt met de geplande of uitgevoerde maatregelen verkeersveiliger gemaakt is en bijgevolg van de dynamische lijst zal verdwijnen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Waar kunnen de verschillende inrichtingsprincipes, exploitatievormen en randvoorwaarden worden geraadpleegd?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Wat is precies de draagwijdte van de term ‘bij voorkeur’ digitaal indienen van meldingen?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Welke werken zijn al uitgevoerd, welke worden nog gepland en welke andere werken zouden nog gepland moeten worden?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Op welke manier maakt AWV gebruik van de data die het verzamelt met de fietspadprofilometer om prioriteiten te bepalen in de heraanleg van fietspaden langs gewestwegen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Waarom worden hier niet op regelmatige basis cijfermatige gegevens van bijgehouden en onderzocht?,Onderwijs en Samenleving,Milieu en Landbouw,Incorrect
Op welke manier wordt de aanwezigheid en het mogelijke gebruik van een oprijplaat gecommuniceerd naar de reizigers in de dubbelgelede bussen en bushaltes?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel meldingen/klachten hebben tot een sanctie geleid in het seizoen 2021-2022?,Sport,Sport,Correct
Welke ‘andere industrie’ wordt er bedoeld bij de specifieke vergunning voor doorvoer naar Oeganda van voertuigen speciaal ontworpen of aangepast voor militair gebruik?,Economie en Arbeid,Internationaal Beleid,Incorrect
Welke opmerkingen van de infomarkt zullen leiden tot aanpassing van de plannen?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Graag vraag ik de minister meer concrete informatie over de zwarte punten op de A12 in de provincie Antwerpen.,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister de gekozen methodologie van dit onderzoek beknopt toelichten?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
"Hoeveel locaties groepsopvang die subsidies ontvangen in trap 2A stopten of werden overgenomen en hoeveel startten er in 2021 en tot nog toe in 2022, telkens opgesplitst per jaar?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Heeft de minister daarover overleg met haar collega bevoegd voor Werk?,Welzijn en Gezondheid,Onderwijs en Samenleving,Incorrect
Hoeveel sollicitatieopdrachten voor een job in de voedingsindustrie heeft VDAB gegeven?,Economie en Arbeid,Economie en Arbeid,Correct
"Door wie, voor welke lokale geloofsgemeenschap en wat is de stand van zaken in de procedure?",Bestuur en Beleid,Bestuur en Beleid,Correct
"In hoeveel gevallen gaat het over een huurwoning, een studentenkamer of een woning die door de eigenaar bewoond wordt?",Wonen,Wonen,Correct
Tegen wanneer zullen de projectnota en het milieueffectrapport klaar zijn?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zullen de rekruteringscampagnes worden aangepast aan de specifieke noden van de regio’s? Zo ja, op welke wijze zal dat gebeuren?",Mobiliteit en Infrastructuur,Onderwijs en Samenleving,Incorrect
Welke van deze aangevraagde projecten doen voor meer dan 50% een beroep op de subsidie van de Vlaamse overheid?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe evalueert de minister het gebruik door gemeentebesturen van de mogelijkheid om op hun grondgebied te differentiëren in hun tarieven?,Financiën,Financiën,Correct
Wat is daarvoor de timing en het gereserveerde budget per maatregel?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan deze technologie een antwoord bieden op de geluidproblematiek langs snelwegen in Vlaanderen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister beknopt toelichten welke informatie in dit logboek zal worden opgenomen?,Cultuur en Communicatie,Toerisme,Incorrect
Welk bedrag van de vooropgestelde 6000 euro werd tot nog toe uitgegeven?,Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
"Werd dit specifieke aspect van het Vlaamse strategisch plan reeds informeel afgetoetst bij de Europese Commissie en zo ja, welke standpunten heeft Europese hiertegenover precies ingenomen?",Milieu en Landbouw,Internationaal Beleid,Incorrect
In de dynamische lijst gevaarlijke verkeerspunten van 2019 was er reeds sprake Wat was het resultaat van dit verkeerstechnische onderzoek?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat was in 2023 het slaagpercentage van de uitgevoerde werkstraffen?,Justitie en Handhaving,Justitie en Handhaving,Correct
Wat is het totale aantal bestekken dat De Lijn al in de markt heeft gezet?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Is de studie ondertussen afgerond en wat zijn de conclusies?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Bezit ze hierover cijfermateriaal? Zo ja, hoe evalueert ze die cijfers?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Hoeveel daarvan vallen in de categorie ‘verplichte’ inburgeraar zoals gestipuleerd in de Brusselse ordonnantie van 11 mei 2017 (idem in de Vlaamse regelgeving), hoeveel in de categorie ‘niet-verplichte' inburgeraar, graag ook opgesplitst per gemeente?",Brussel en de Vlaamse Rand,Onderwijs en Samenleving,Incorrect
Wat zijn de voornaamste resultaten uit dat inventarisatierapport b.t. de verkeersveiligheid ten oosten van Leuven?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel loontrekkenden in Limburg kregen vorig jaar een jobbonus uitbetaald?,Economie en Arbeid,Economie en Arbeid,Correct
Komt deze evaluatie boven op het takenpakket van het Agentschap voor Natuur en Bos of wordt er extra personeel voor aangeworven?,Milieu en Landbouw,Milieu en Landbouw,Correct
"In antwoord op mijn vorige schriftelijke vraag ter zake konden voor de haven van Zeebrugge slechts data tot 2019 gegeven worden, zijn daar inmiddels meer cijfers over beschikbaar?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Ziet de minister een opvallende evolutie? Zo ja, hoe verklaart hij die?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Indien deze cijfers momenteel nog steeds niet beschikbaar zijn, kan de minister meedelen wanneer ze er dan wel zullen zijn?",Justitie en Handhaving,Justitie en Handhaving,Correct
Hoeveel werknemers verrichten hun tweede job of bijberoep via uitzendarbeid?,Economie en Arbeid,Economie en Arbeid,Correct
"Waarom werd niet gekozen voor een verdeling op basis van de zorgnood, zoals de beleidsnota van de minister stipuleerde?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Wat is de verhouding tussen het aantal laadpalen dat op dit moment in gebruik is en het aantal plaatsingsopdrachten dat gegeven werd?,Energie,Energie,Correct
In hoeverre hadden de coronamaatregelen in 2021 nog invloed op de werking van de neutrale bezoekruimtes?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoeveel verleningen en hoeveel verhogingen van de VOP bepaalde duur werden aangevraagd?,Economie en Arbeid,Economie en Arbeid,Correct
Wat zijn de redenen om een opleiding niet af te werken?,Economie en Arbeid,Economie en Arbeid,Correct
"Heeft de minister en/of haar administratie al overleg gepleegd met de vertegenwoordigers van de leidingstraatbeheerders Noord-Brabant en Limburg (Nederland) om na te gaan welke leidingstraten in de grensstreek op Nederlands grondgebied al bestaan richting Ruhrgebied of gepland zijn, alsook om de mogelijke kortere aansluitmogelijkheden vanuit onze Vlaamse zeehavens via het Nederlandse leidingstratennetwerk naar het Nederlandse Geleen en achterliggend Ruhrgebied na te gaan, zodat niet nodeloos Vlaamse openruimtegebieden en Vlaamse private eigendommen worden aangetast door de aanleg van de door de minister geplande Leidingstraat Antwerpen– Ruhr (Geleen) op Vlaams grondgebied?",Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
